GAME_DATE_EST,GAME_ID,SELF_NICKNAME,SELF_ABBREV,OPP_NICKNAME,OPP_ABBREV,PTS_self,PTS_opp,FG_PCT_self,FT_PCT_self,FG3_PCT_self,AST_self,REB_self,FG_PCT_opp,FT_PCT_opp,FG3_PCT_opp,AST_opp,REB_opp,HOME?,WIN?
2021-12-08,22100369,Knicks,NYK,Pacers,IND,102,122,0.419,0.913,0.3,17,36,0.535,0.8,0.37,27,42,0,0
2021-12-08,22100370,Bucks,MIL,Heat,MIA,104,113,0.424,0.741,0.308,18,41,0.519,0.917,0.468,32,42,0,0
2021-12-08,22100371,Thunder,OKC,Raptors,TOR,110,109,0.452,0.85,0.425,28,40,0.452,0.667,0.366,27,46,0,1
2021-12-08,22100372,Nets,BKN,Rockets,HOU,104,114,0.393,0.839,0.242,18,44,0.494,0.69,0.341,23,38,0,0
2021-12-08,22100373,Mavericks,DAL,Grizzlies,MEM,104,96,0.481,0.783,0.364,24,47,0.4,0.6,0.29,23,40,0,1
2021-12-08,22100374,Jazz,UTA,Timberwolves,MIN,136,104,0.568,0.733,0.463,26,48,0.4,0.647,0.362,19,37,0,1
2021-12-08,22100375,Nuggets,DEN,Pelicans,NOP,120,114,0.511,0.778,0.281,28,33,0.522,0.75,0.367,32,46,0,1
2021-12-08,22100376,Trail Blazers,POR,Warriors,GSW,94,104,0.413,0.714,0.267,24,42,0.398,0.774,0.304,22,47,0,0
2021-12-08,22100377,Magic,ORL,Kings,SAC,130,142,0.495,0.783,0.471,29,43,0.546,0.84,0.441,24,43,0,0
2021-12-08,22100378,Celtics,BOS,Clippers,LAC,111,114,0.477,0.905,0.313,26,47,0.471,0.909,0.438,20,38,0,0
2021-12-07,22100363,Nets,BKN,Mavericks,DAL,102,99,0.506,0.769,0.308,28,50,0.4,0.818,0.196,21,39,0,1
2021-12-07,22100364,Knicks,NYK,Spurs,SAS,121,109,0.473,0.895,0.474,22,52,0.446,0.75,0.387,30,43,0,1
2021-12-07,22100365,Celtics,BOS,Lakers,LAL,102,117,0.439,0.69,0.303,27,34,0.516,0.765,0.296,25,51,0,0
2021-12-06,22100353,76ers,PHI,Hornets,CHA,127,124,0.529,0.741,0.417,28,49,0.449,0.706,0.348,31,42,0,1
2021-12-06,22100354,Thunder,OKC,Pistons,DET,114,103,0.5,0.767,0.36,22,40,0.414,0.833,0.39,21,52,0,1
2021-12-06,22100355,Wizards,WAS,Pacers,IND,110,116,0.531,0.81,0.467,25,30,0.524,0.955,0.391,25,40,0,0
2021-12-06,22100356,Grizzlies,MEM,Heat,MIA,105,90,0.427,0.762,0.394,26,47,0.461,0.824,0.273,26,36,0,1
2021-12-06,22100357,Nuggets,DEN,Bulls,CHI,97,109,0.396,0.667,0.344,30,50,0.451,0.7,0.371,25,55,0,0
2021-12-06,22100358,Cavaliers,CLE,Bucks,MIL,104,112,0.389,0.95,0.326,27,39,0.465,0.792,0.406,21,53,0,0
2021-12-06,22100359,Hawks,ATL,Timberwolves,MIN,121,110,0.444,0.842,0.51,31,49,0.398,0.789,0.425,22,50,0,1
2021-12-06,22100360,Spurs,SAS,Suns,PHX,104,108,0.43,0.684,0.379,31,41,0.457,0.667,0.345,27,49,0,0
2021-12-06,22100361,Magic,ORL,Warriors,GSW,95,126,0.434,0.818,0.289,18,38,0.494,0.69,0.5,28,43,0,0
2021-12-06,22100362,Clippers,LAC,Trail Blazers,POR,102,90,0.446,0.643,0.306,18,37,0.443,0.75,0.227,16,45,0,1
2021-12-05,22100349,Jazz,UTA,Cavaliers,CLE,109,108,0.444,0.9,0.417,24,46,0.462,0.769,0.368,20,45,0,1
2021-12-05,22100350,Hornets,CHA,Hawks,ATL,130,127,0.535,0.75,0.459,21,39,0.516,0.778,0.459,29,45,0,1
2021-12-05,22100351,Wizards,WAS,Raptors,TOR,90,102,0.411,0.759,0.32,20,43,0.447,0.75,0.348,22,47,0,0
2021-12-05,22100352,Pelicans,NOP,Rockets,HOU,108,118,0.426,0.72,0.263,19,50,0.494,0.793,0.425,24,40,0,0
2021-12-04,22100342,Nuggets,DEN,Knicks,NYK,113,99,0.524,1,0.465,30,42,0.398,0.81,0.3,23,40,0,1
2021-12-04,22100343,Bulls,CHI,Nets,BKN,111,107,0.477,0.704,0.323,22,47,0.414,0.778,0.32,28,55,0,1
2021-12-04,22100344,Heat,MIA,Bucks,MIL,102,124,0.405,0.708,0.395,29,39,0.449,0.9,0.36,32,57,0,0
2021-12-04,22100345,Grizzlies,MEM,Mavericks,DAL,97,90,0.487,0.583,0.346,20,52,0.337,0.684,0.349,19,42,0,1
2021-12-04,22100346,Spurs,SAS,Warriors,GSW,112,107,0.477,0.842,0.343,24,45,0.444,0.667,0.333,26,45,0,1
2021-12-04,22100347,Celtics,BOS,Trail Blazers,POR,145,117,0.563,0.897,0.568,26,46,0.472,0.781,0.276,22,32,0,1
2021-12-04,22100348,Clippers,LAC,Kings,SAC,99,104,0.382,0.667,0.382,23,47,0.419,0.8,0.353,19,51,0,0
2021-12-03,22100333,Heat,MIA,Pacers,IND,113,104,0.531,0.846,0.471,24,38,0.438,0.758,0.25,20,39,0,1
2021-12-03,22100334,Cavaliers,CLE,Wizards,WAS,116,101,0.472,0.76,0.433,30,54,0.463,0.789,0.323,21,33,0,1
2021-12-03,22100335,76ers,PHI,Hawks,ATL,98,96,0.469,0.765,0.409,22,40,0.408,0.8,0.357,20,47,0,1
2021-12-03,22100336,Timberwolves,MIN,Nets,BKN,105,110,0.387,0.833,0.31,22,44,0.474,0.78,0.261,26,41,0,0
2021-12-03,22100337,Magic,ORL,Rockets,HOU,116,118,0.488,0.905,0.351,24,45,0.478,0.867,0.362,33,35,0,0
2021-12-03,22100338,Pelicans,NOP,Mavericks,DAL,107,91,0.411,0.75,0.4,30,55,0.405,0.654,0.294,17,42,0,1
2021-12-03,22100339,Celtics,BOS,Jazz,UTA,130,137,0.516,1,0.359,23,30,0.556,0.87,0.529,26,44,0,0
2021-12-03,22100340,Suns,PHX,Warriors,GSW,96,118,0.383,0.743,0.364,23,38,0.489,0.75,0.487,30,51,0,0
2021-12-03,22100341,Clippers,LAC,Lakers,LAL,119,115,0.506,0.875,0.457,28,34,0.5,0.619,0.364,28,43,0,1
2021-12-02,22100328,Bulls,CHI,Knicks,NYK,119,115,0.494,0.952,0.379,24,39,0.512,0.815,0.346,19,39,0,1
2021-12-02,22100329,Bucks,MIL,Raptors,TOR,93,97,0.376,0.72,0.355,16,47,0.42,0.643,0.35,23,47,0,0
2021-12-02,22100330,Thunder,OKC,Grizzlies,MEM,79,152,0.329,0.818,0.289,14,26,0.625,0.722,0.528,41,53,0,0
2021-12-02,22100331,Pistons,DET,Suns,PHX,103,114,0.45,0.769,0.407,20,36,0.544,0.696,0.571,23,44,0,0
2021-12-02,22100332,Spurs,SAS,Trail Blazers,POR,114,83,0.484,0.75,0.389,32,48,0.354,0.765,0.353,19,41,0,1
2021-12-01,22100319,Hawks,ATL,Pacers,IND,114,111,0.512,0.833,0.485,24,41,0.489,0.813,0.303,23,40,0,1
2021-12-01,22100320,Nuggets,DEN,Magic,ORL,103,108,0.488,0.714,0.294,22,35,0.543,0.737,0.222,26,39,0,0
2021-12-01,22100321,Timberwolves,MIN,Wizards,WAS,107,115,0.42,0.846,0.297,15,39,0.495,0.714,0.313,34,52,0,0
2021-12-01,22100322,76ers,PHI,Celtics,BOS,87,88,0.371,0.765,0.258,20,46,0.418,0.733,0.393,18,46,0,0
2021-12-01,22100323,Cavaliers,CLE,Heat,MIA,111,85,0.544,0.913,0.516,27,46,0.376,0.692,0.324,21,28,0,1
2021-12-01,22100324,Hornets,CHA,Bucks,MIL,125,127,0.494,0.857,0.412,30,36,0.489,0.808,0.389,29,45,0,0
2021-12-01,22100325,Mavericks,DAL,Pelicans,NOP,139,107,0.687,0.778,0.529,32,34,0.449,0.875,0.351,22,32,0,1
2021-12-01,22100326,Rockets,HOU,Thunder,OKC,114,110,0.506,0.864,0.405,25,40,0.471,0.759,0.25,16,35,0,1
2021-12-01,22100327,Kings,SAC,Clippers,LAC,124,115,0.523,0.85,0.395,28,38,0.47,0.75,0.29,35,49,0,1
2021-11-30,22100314,Knicks,NYK,Nets,BKN,110,112,0.484,0.917,0.344,27,42,0.482,0.88,0.286,27,38,0,0
2021-11-30,22100315,Grizzlies,MEM,Raptors,TOR,98,91,0.387,0.842,0.294,18,54,0.396,0.75,0.256,14,44,0,1
2021-11-30,22100316,Warriors,GSW,Suns,PHX,96,104,0.419,0.714,0.35,25,51,0.494,0.545,0.4,28,35,0,0
2021-11-30,22100317,Pistons,DET,Trail Blazers,POR,92,110,0.382,0.833,0.257,17,45,0.427,0.778,0.333,24,43,0,0
2021-11-30,22100318,Lakers,LAL,Kings,SAC,117,92,0.5,0.7,0.393,21,47,0.443,0.727,0.207,22,40,0,1
2021-11-29,22100305,Magic,ORL,76ers,PHI,96,101,0.411,0.778,0.242,20,55,0.402,0.722,0.303,24,55,0,0
2021-11-29,22100306,Nuggets,DEN,Heat,MIA,120,111,0.581,0.762,0.514,32,35,0.473,0.667,0.341,32,39,0,1
2021-11-29,22100307,Hornets,CHA,Bulls,CHI,119,133,0.477,0.81,0.462,23,34,0.596,0.684,0.467,35,41,0,0
2021-11-29,22100308,Thunder,OKC,Rockets,HOU,89,102,0.356,0.769,0.163,16,45,0.417,0.636,0.326,31,60,0,0
2021-11-29,22100309,Pacers,IND,Timberwolves,MIN,98,100,0.396,0.81,0.243,27,47,0.439,0.731,0.257,25,47,0,0
2021-11-29,22100310,Cavaliers,CLE,Mavericks,DAL,114,96,0.563,0.778,0.526,29,48,0.438,0.4,0.308,20,33,0,1
2021-11-29,22100311,Wizards,WAS,Spurs,SAS,99,116,0.446,0.615,0.29,26,40,0.533,0.625,0.444,28,51,0,0
2021-11-29,22100312,Trail Blazers,POR,Jazz,UTA,107,129,0.462,0.706,0.355,19,42,0.528,0.696,0.413,30,43,0,0
2021-11-29,22100313,Pelicans,NOP,Clippers,LAC,123,104,0.511,0.813,0.4,30,47,0.514,0.762,0.389,17,35,0,1
2021-11-28,22100300,Warriors,GSW,Clippers,LAC,105,90,0.442,0.545,0.425,25,43,0.4,0.68,0.321,18,47,0,1
2021-11-28,22100301,Bucks,MIL,Pacers,IND,118,100,0.511,0.818,0.229,27,52,0.413,0.75,0.267,21,45,0,1
2021-11-28,22100302,Celtics,BOS,Raptors,TOR,109,97,0.415,0.935,0.353,24,53,0.376,0.875,0.31,19,44,0,1
2021-11-28,22100303,Kings,SAC,Grizzlies,MEM,101,128,0.34,0.703,0.214,17,49,0.481,0.75,0.333,30,68,0,0
2021-11-28,22100304,Pistons,DET,Lakers,LAL,106,110,0.427,0.895,0.394,29,53,0.5,0.6,0.281,32,42,0,0
2021-11-27,22100292,Timberwolves,MIN,76ers,PHI,121,120,0.5,0.688,0.389,22,54,0.419,0.769,0.353,27,44,0,1
2021-11-27,22100293,Knicks,NYK,Hawks,ATL,99,90,0.439,0.727,0.379,20,50,0.355,0.75,0.243,18,52,0,1
2021-11-27,22100294,Suns,PHX,Nets,BKN,113,107,0.446,0.857,0.342,17,41,0.5,0.762,0.304,25,47,0,1
2021-11-27,22100295,Magic,ORL,Cavaliers,CLE,92,105,0.398,0.609,0.25,21,43,0.456,0.75,0.359,28,51,0,0
2021-11-27,22100296,Heat,MIA,Bulls,CHI,107,104,0.43,0.864,0.35,23,36,0.469,0.81,0.282,22,47,0,1
2021-11-27,22100297,Hornets,CHA,Rockets,HOU,143,146,0.466,0.9,0.4,31,39,0.537,0.677,0.469,36,41,0,0
2021-11-27,22100298,Wizards,WAS,Mavericks,DAL,120,114,0.577,0.808,0.375,28,43,0.472,0.727,0.368,23,35,0,1
2021-11-27,22100299,Pelicans,NOP,Jazz,UTA,105,127,0.43,0.81,0.229,27,45,0.563,0.773,0.571,24,41,0,0
2021-11-26,22100280,Pistons,DET,Clippers,LAC,96,107,0.367,0.846,0.242,17,52,0.429,0.947,0.289,26,54,0,0
2021-11-26,22100281,Timberwolves,MIN,Hornets,CHA,115,133,0.45,0.737,0.314,24,45,0.557,0.8,0.575,32,44,0,0
2021-11-26,22100282,Suns,PHX,Knicks,NYK,118,97,0.557,0.81,0.464,28,35,0.37,0.773,0.308,13,51,0,1
2021-11-26,22100283,Bulls,CHI,Magic,ORL,123,88,0.558,0.625,0.5,32,47,0.375,0.7,0.219,18,36,0,1
2021-11-26,22100284,Raptors,TOR,Pacers,IND,97,114,0.416,0.727,0.233,17,41,0.485,0.818,0.282,31,53,0,0
2021-11-26,22100285,Hawks,ATL,Grizzlies,MEM,132,100,0.584,0.714,0.481,33,49,0.407,0.737,0.316,27,36,0,1
2021-11-26,22100286,Wizards,WAS,Thunder,OKC,101,99,0.481,1,0.345,17,43,0.404,0.857,0.333,23,41,0,1
2021-11-26,22100287,Celtics,BOS,Spurs,SAS,88,96,0.37,0.667,0.294,20,51,0.437,0.737,0.25,21,53,0,0
2021-11-26,22100288,Bucks,MIL,Nuggets,DEN,120,109,0.63,0.6,0.485,24,44,0.435,0.857,0.362,24,31,0,1
2021-11-26,22100289,Pelicans,NOP,Jazz,UTA,98,97,0.427,0.846,0.407,27,39,0.45,0.667,0.394,17,43,0,1
2021-11-26,22100290,Trail Blazers,POR,Warriors,GSW,103,118,0.419,0.783,0.342,23,37,0.54,0.75,0.324,31,48,0,0
2021-11-26,22100291,Kings,SAC,Lakers,LAL,141,137,0.45,0.655,0.311,32,56,0.5,0.714,0.341,32,51,0,1
2021-11-24,22100267,Suns,PHX,Cavaliers,CLE,120,115,0.523,0.786,0.364,26,47,0.443,0.68,0.308,22,44,0,1
2021-11-24,22100268,Lakers,LAL,Pacers,IND,124,116,0.442,0.862,0.405,20,52,0.404,0.792,0.283,25,52,0,1
2021-11-24,22100269,Hornets,CHA,Magic,ORL,106,99,0.419,0.762,0.3,26,49,0.409,0.8,0.357,23,51,0,1
2021-11-24,22100270,Nets,BKN,Celtics,BOS,123,104,0.506,0.767,0.4,29,50,0.374,0.893,0.229,25,45,0,1
2021-11-24,22100271,Bulls,CHI,Rockets,HOU,113,118,0.458,0.833,0.429,26,40,0.5,0.773,0.472,27,46,0,0
2021-11-24,22100272,Raptors,TOR,Grizzlies,MEM,126,113,0.528,0.857,0.467,25,34,0.512,0.769,0.31,25,40,0,1
2021-11-24,22100273,Pistons,DET,Bucks,MIL,93,114,0.358,0.737,0.244,16,44,0.483,0.882,0.417,23,56,0,0
2021-11-24,22100274,Heat,MIA,Timberwolves,MIN,101,113,0.446,0.69,0.357,25,40,0.409,0.905,0.327,24,52,0,0
2021-11-24,22100275,Wizards,WAS,Pelicans,NOP,102,127,0.429,0.639,0.226,23,45,0.458,0.844,0.414,33,52,0,0
2021-11-24,22100276,Jazz,UTA,Thunder,OKC,110,104,0.453,0.85,0.319,19,43,0.451,0.682,0.417,21,43,0,1
2021-11-24,22100277,Hawks,ATL,Spurs,SAS,124,106,0.511,0.917,0.462,26,44,0.43,0.8,0.364,27,44,0,1
2021-11-24,22100278,76ers,PHI,Warriors,GSW,96,116,0.425,0.909,0.286,17,41,0.525,0.708,0.395,32,41,0,0
2021-11-24,22100279,Trail Blazers,POR,Kings,SAC,121,125,0.468,0.84,0.316,27,43,0.523,0.676,0.364,21,43,0,0
2021-11-23,22100263,Heat,MIA,Pistons,DET,100,92,0.461,0.724,0.31,22,51,0.417,0.857,0.263,22,35,0,1
2021-11-23,22100264,Lakers,LAL,Knicks,NYK,100,106,0.374,0.7,0.306,23,50,0.451,0.81,0.441,23,52,0,0
2021-11-23,22100265,Nuggets,DEN,Trail Blazers,POR,100,119,0.487,0.818,0.455,26,37,0.511,0.7,0.385,25,43,0,0
2021-11-23,22100266,Mavericks,DAL,Clippers,LAC,112,104,0.438,0.815,0.308,22,42,0.412,0.828,0.313,17,47,0,1
2021-11-22,22100253,Nets,BKN,Cavaliers,CLE,117,112,0.474,0.889,0.314,32,42,0.387,0.897,0.318,24,53,0,1
2021-11-22,22100254,Hornets,CHA,Wizards,WAS,109,103,0.44,0.583,0.484,21,36,0.383,0.815,0.243,23,65,0,1
2021-11-22,22100255,Thunder,OKC,Hawks,ATL,101,113,0.402,0.929,0.263,24,50,0.483,0.938,0.412,25,44,0,0
2021-11-22,22100256,Rockets,HOU,Celtics,BOS,90,108,0.373,0.708,0.262,19,42,0.424,0.947,0.343,19,58,0,0
2021-11-22,22100257,Pacers,IND,Bulls,CHI,109,77,0.444,0.889,0.419,27,59,0.365,0.6,0.214,13,38,0,1
2021-11-22,22100258,Magic,ORL,Bucks,MIL,92,123,0.366,0.722,0.268,16,47,0.468,0.708,0.4,28,55,0,0
2021-11-22,22100259,Timberwolves,MIN,Pelicans,NOP,110,96,0.4,0.714,0.227,21,49,0.42,0.889,0.188,24,48,0,1
2021-11-22,22100260,Suns,PHX,Spurs,SAS,115,111,0.511,0.813,0.444,25,44,0.527,0.5,0.25,23,44,0,1
2021-11-22,22100261,Grizzlies,MEM,Jazz,UTA,119,118,0.442,0.815,0.371,24,50,0.471,0.76,0.395,26,46,0,1
2021-11-22,22100262,76ers,PHI,Kings,SAC,102,94,0.424,0.778,0.281,19,45,0.413,0.724,0.226,17,49,0,1
2021-11-21,22100248,Mavericks,DAL,Clippers,LAC,91,97,0.41,0.944,0.2,21,39,0.48,0.722,0.414,18,42,0,0
2021-11-21,22100249,Lakers,LAL,Pistons,DET,121,116,0.489,0.778,0.323,29,51,0.443,0.762,0.35,27,39,0,1
2021-11-21,22100250,Knicks,NYK,Bulls,CHI,103,109,0.417,0.839,0.259,16,44,0.42,0.889,0.379,21,44,0,0
2021-11-21,22100251,Nuggets,DEN,Suns,PHX,97,126,0.367,0.714,0.289,20,42,0.529,0.885,0.306,34,51,0,0
2021-11-21,22100252,Raptors,TOR,Warriors,GSW,104,119,0.394,0.55,0.405,25,47,0.494,0.792,0.489,31,47,0,0
2021-11-20,22100239,Rockets,HOU,Knicks,NYK,99,106,0.452,0.591,0.256,21,48,0.423,0.846,0.439,25,37,0,0
2021-11-20,22100240,Pelicans,NOP,Pacers,IND,94,111,0.398,0.947,0.333,17,52,0.462,0.722,0.368,28,46,0,0
2021-11-20,22100241,Heat,MIA,Wizards,WAS,100,103,0.469,0.85,0.259,21,37,0.486,0.87,0.367,22,35,0,0
2021-11-20,22100242,Hornets,CHA,Hawks,ATL,105,115,0.422,0.6,0.25,26,51,0.524,0.81,0.353,24,46,0,0
2021-11-20,22100243,Thunder,OKC,Celtics,BOS,105,111,0.406,0.563,0.429,23,54,0.466,0.857,0.436,28,48,0,0
2021-11-20,22100244,Magic,ORL,Bucks,MIL,108,117,0.398,0.786,0.373,26,39,0.451,0.649,0.475,25,60,0,0
2021-11-20,22100245,Grizzlies,MEM,Timberwolves,MIN,95,138,0.349,0.8,0.281,21,33,0.538,0.714,0.488,28,50,0,0
2021-11-20,22100246,76ers,PHI,Trail Blazers,POR,111,118,0.506,0.905,0.357,24,32,0.5,1,0.441,23,38,0,0
2021-11-20,22100247,Jazz,UTA,Kings,SAC,123,105,0.505,0.824,0.436,20,52,0.451,0.619,0.323,20,35,0,1
2021-11-19,22100230,Pacers,IND,Hornets,CHA,118,121,0.466,0.781,0.306,19,38,0.543,0.75,0.387,28,45,0,0
2021-11-19,22100231,Warriors,GSW,Pistons,DET,105,102,0.475,0.81,0.4,22,48,0.4,0.8,0.333,21,35,0,1
2021-11-19,22100232,Lakers,LAL,Celtics,BOS,108,130,0.464,0.75,0.4,20,33,0.5,0.816,0.367,22,51,0,0
2021-11-19,22100233,Magic,ORL,Nets,BKN,113,115,0.449,0.76,0.368,26,45,0.451,0.92,0.303,19,43,0,0
2021-11-19,22100234,Thunder,OKC,Bucks,MIL,89,96,0.352,0.619,0.25,17,53,0.373,0.846,0.293,21,53,0,0
2021-11-19,22100235,Clippers,LAC,Pelicans,NOP,81,94,0.378,0.8,0.243,22,43,0.437,0.625,0.433,19,55,0,0
2021-11-19,22100236,Bulls,CHI,Nuggets,DEN,114,108,0.441,1,0.258,19,50,0.476,0.8,0.378,24,38,0,1
2021-11-19,22100237,Mavericks,DAL,Suns,PHX,104,112,0.411,0.783,0.3,25,40,0.518,0.714,0.483,28,53,0,0
2021-11-19,22100238,Raptors,TOR,Kings,SAC,108,89,0.452,0.833,0.387,20,53,0.381,0.64,0.243,15,40,0,1
2021-11-18,22100224,Warriors,GSW,Cavaliers,CLE,104,89,0.494,0.875,0.349,36,34,0.425,0.563,0.308,22,42,0,1
2021-11-18,22100225,Wizards,WAS,Heat,MIA,97,112,0.494,0.6,0.417,25,37,0.5,0.833,0.385,27,41,0,0
2021-11-18,22100226,Clippers,LAC,Grizzlies,MEM,108,120,0.467,1,0.41,24,34,0.542,0.833,0.423,28,47,0,0
2021-11-18,22100227,Spurs,SAS,Timberwolves,MIN,90,115,0.417,0.737,0.188,26,42,0.477,0.8,0.429,30,47,0,0
2021-11-18,22100228,76ers,PHI,Nuggets,DEN,103,89,0.506,0.5,0.379,22,45,0.36,0.813,0.333,22,46,0,1
2021-11-18,22100229,Raptors,TOR,Jazz,UTA,103,119,0.415,0.882,0.263,24,35,0.55,0.923,0.413,34,46,0,0
2021-11-17,22100213,Wizards,WAS,Hornets,CHA,87,97,0.367,0.813,0.19,23,48,0.438,0.5,0.313,30,59,0,0
2021-11-17,22100214,Pacers,IND,Pistons,DET,89,97,0.418,0.737,0.243,14,43,0.425,0.75,0.286,16,42,0,0
2021-11-17,22100215,Celtics,BOS,Hawks,ATL,99,110,0.44,0.824,0.268,24,42,0.506,0.833,0.351,28,40,0,0
2021-11-17,22100216,Cavaliers,CLE,Nets,BKN,99,109,0.393,0.857,0.25,20,50,0.458,0.84,0.375,29,47,0,0
2021-11-17,22100217,Pelicans,NOP,Heat,MIA,98,113,0.44,0.786,0.286,18,38,0.483,0.824,0.375,29,39,0,0
2021-11-17,22100218,Magic,ORL,Knicks,NYK,104,98,0.406,0.833,0.289,20,51,0.42,0.667,0.327,25,45,0,1
2021-11-17,22100219,Lakers,LAL,Bucks,MIL,102,109,0.417,0.833,0.279,24,48,0.46,0.708,0.324,22,52,0,0
2021-11-17,22100220,Kings,SAC,Timberwolves,MIN,97,107,0.366,0.76,0.263,19,47,0.5,0.833,0.278,20,35,0,0
2021-11-17,22100221,Rockets,HOU,Thunder,OKC,89,101,0.356,0.684,0.286,16,46,0.446,0.563,0.256,18,56,0,0
2021-11-17,22100222,Mavericks,DAL,Suns,PHX,98,105,0.413,1,0.5,28,50,0.441,0.714,0.333,27,49,0,0
2021-11-17,22100223,Bulls,CHI,Trail Blazers,POR,107,112,0.47,0.8,0.448,23,36,0.44,0.964,0.355,26,44,0,0
2021-11-16,22100210,Warriors,GSW,Nets,BKN,117,99,0.519,0.786,0.325,25,53,0.386,0.778,0.278,21,38,0,1
2021-11-16,22100211,76ers,PHI,Jazz,UTA,85,120,0.367,0.765,0.207,19,42,0.517,0.632,0.421,27,56,0,0
2021-11-16,22100212,Spurs,SAS,Clippers,LAC,92,106,0.432,0.714,0.227,26,41,0.435,0.909,0.316,16,52,0,0
2021-11-15,22100199,Celtics,BOS,Cavaliers,CLE,98,92,0.462,0.8,0.345,23,46,0.386,0.75,0.4,18,42,0,1
2021-11-15,22100200,Kings,SAC,Pistons,DET,129,107,0.531,0.818,0.485,32,47,0.406,0.941,0.277,23,47,0,1
2021-11-15,22100201,Pelicans,NOP,Wizards,WAS,100,105,0.405,0.853,0.524,20,45,0.464,0.68,0.357,23,42,0,0
2021-11-15,22100202,Magic,ORL,Hawks,ATL,111,129,0.453,0.643,0.372,30,41,0.553,0.656,0.467,32,46,0,0
2021-11-15,22100203,Pacers,IND,Knicks,NYK,84,92,0.372,0.75,0.216,16,44,0.43,0.7,0.324,22,46,0,0
2021-11-15,22100204,Nuggets,DEN,Mavericks,DAL,101,111,0.476,0.706,0.281,20,46,0.5,0.7,0.389,30,44,0,0
2021-11-15,22100205,Rockets,HOU,Grizzlies,MEM,102,136,0.379,0.731,0.289,24,46,0.542,0.8,0.39,33,49,0,0
2021-11-15,22100206,Suns,PHX,Timberwolves,MIN,99,96,0.376,0.778,0.226,21,52,0.365,0.778,0.295,18,54,0,1
2021-11-15,22100207,Heat,MIA,Thunder,OKC,103,90,0.451,0.846,0.45,22,45,0.41,0.7,0.366,26,42,0,1
2021-11-15,22100208,Raptors,TOR,Trail Blazers,POR,113,118,0.461,0.889,0.455,20,39,0.561,0.714,0.444,25,39,0,0
2021-11-15,22100209,Bulls,CHI,Lakers,LAL,121,103,0.551,0.727,0.441,31,36,0.456,0.806,0.188,19,43,0,1
2021-11-14,22100192,Spurs,SAS,Lakers,LAL,106,114,0.444,0.667,0.444,28,43,0.518,0.765,0.484,28,46,0,0
2021-11-14,22100193,Bucks,MIL,Hawks,ATL,100,120,0.452,0.625,0.341,24,30,0.485,0.846,0.429,21,51,0,0
2021-11-14,22100194,Warriors,GSW,Hornets,CHA,102,106,0.422,0.68,0.231,31,49,0.477,0.667,0.389,23,39,0,0
2021-11-14,22100195,Suns,PHX,Rockets,HOU,115,89,0.433,0.85,0.35,19,52,0.412,0.667,0.219,19,48,0,1
2021-11-14,22100196,Nets,BKN,Thunder,OKC,120,96,0.5,0.952,0.419,31,44,0.4,0.909,0.311,20,44,0,1
2021-11-14,22100197,Trail Blazers,POR,Nuggets,DEN,95,124,0.438,0.923,0.333,22,36,0.522,0.786,0.475,29,49,0,0
2021-11-14,22100198,Bulls,CHI,Clippers,LAC,100,90,0.442,0.929,0.379,19,45,0.358,1,0.324,16,44,0,1
2021-11-13,22100185,Heat,MIA,Jazz,UTA,111,105,0.494,0.875,0.394,23,48,0.412,0.72,0.321,23,38,0,1
2021-11-13,22100186,76ers,PHI,Pacers,IND,113,118,0.427,0.862,0.522,16,46,0.573,0.667,0.5,33,37,0,0
2021-11-13,22100187,Wizards,WAS,Magic,ORL,104,92,0.5,0.8,0.343,29,48,0.337,0.85,0.325,21,44,0,1
2021-11-13,22100188,Grizzlies,MEM,Pelicans,NOP,101,112,0.432,0.81,0.333,21,39,0.481,0.88,0.483,29,37,0,0
2021-11-13,22100189,Pistons,DET,Raptors,TOR,127,121,0.544,0.867,0.429,34,34,0.506,0.645,0.382,21,39,0,1
2021-11-13,22100190,Celtics,BOS,Cavaliers,CLE,89,91,0.423,0.944,0.261,20,47,0.383,0.864,0.263,17,39,0,0
2021-11-13,22100191,Timberwolves,MIN,Clippers,LAC,102,129,0.392,0.688,0.306,25,41,0.535,0.778,0.4,35,57,0,0
2021-11-12,22100174,Knicks,NYK,Hornets,CHA,96,104,0.387,0.611,0.371,17,51,0.433,0.667,0.278,25,49,0,0
2021-11-12,22100175,Bucks,MIL,Celtics,BOS,113,122,0.449,0.818,0.34,23,39,0.49,0.889,0.293,22,53,0,0
2021-11-12,22100176,Pistons,DET,Cavaliers,CLE,78,98,0.367,0.846,0.3,18,43,0.476,0.667,0.341,27,40,0,0
2021-11-12,22100177,Trail Blazers,POR,Rockets,HOU,104,92,0.391,0.806,0.306,21,52,0.4,0.63,0.219,13,49,0,1
2021-11-12,22100178,Suns,PHX,Grizzlies,MEM,119,94,0.489,1,0.486,28,46,0.378,0.565,0.212,19,59,0,1
2021-11-12,22100179,Nets,BKN,Pelicans,NOP,120,112,0.5,0.741,0.529,27,34,0.489,0.813,0.406,26,43,0,1
2021-11-12,22100180,Kings,SAC,Thunder,OKC,103,105,0.4,0.765,0.341,20,49,0.424,0.733,0.333,13,52,0,0
2021-11-12,22100181,Mavericks,DAL,Spurs,SAS,123,109,0.46,0.684,0.4,30,48,0.488,0.7,0.433,30,41,0,1
2021-11-12,22100182,Hawks,ATL,Nuggets,DEN,96,105,0.409,0.714,0.179,20,50,0.444,0.75,0.286,26,49,0,0
